product_id,category,anomaly_hint,expected_action,upc_match_sku,upc_method,expected_sku,upc_ok,brand_package_status,brand_package_sku,bp_ok
SYNTH-EX001,exact_match,healthy_baseline,AUTO_MATCH,2712,exact_retail_upc,2712,True,merged,2712,True
SYNTH-EX002,exact_match,healthy_baseline,AUTO_MATCH,3753466,exact_retail_upc,3753466,True,merged,3753466,True
SYNTH-EX003,exact_match,healthy_baseline,AUTO_MATCH,6344,exact_retail_upc,6344,True,merged,6344,True
SYNTH-EX004,exact_match,healthy_baseline,AUTO_MATCH,8627,exact_retail_upc,8627,True,merged,8627,True
SYNTH-EX005,exact_match,healthy_baseline,AUTO_MATCH,3749598,exact_retail_upc,3749598,True,merged,3749598,True
SYNTH-EX006,exact_match,healthy_baseline,AUTO_MATCH,3715845,exact_retail_upc,3715845,True,merged,3715845,True
SYNTH-EX007,exact_match,healthy_baseline,AUTO_MATCH,9503,exact_retail_upc,9503,True,merged,9503,True
SYNTH-EX008,exact_match,healthy_baseline,AUTO_MATCH,3743867,exact_retail_upc,3743867,True,merged,3743867,True
SYNTH-EX009,exact_match,healthy_baseline,AUTO_MATCH,9705,exact_retail_upc,9705,True,merged,9705,True
SYNTH-EX010,exact_match,healthy_baseline,AUTO_MATCH,3749633,exact_retail_upc,3749633,True,merged,3749633,True
SYNTH-EX011,exact_match,healthy_baseline,AUTO_MATCH,3748881,exact_retail_upc,3748881,True,merged,3748881,True
SYNTH-EX012,exact_match,healthy_baseline,AUTO_MATCH,3714942,exact_retail_upc,3714942,True,merged,3714942,True
SYNTH-EX013,exact_match,healthy_baseline,AUTO_MATCH,3745827,exact_retail_upc,3745827,True,merged,3745827,True
SYNTH-EX014,exact_match,healthy_baseline,AUTO_MATCH,3745839,exact_retail_upc,3745839,True,merged,3745839,True
SYNTH-EX015,exact_match,healthy_baseline,AUTO_MATCH,3715296,exact_retail_upc,3715296,True,merged,3715296,True
SYNTH-EX016,exact_match,healthy_baseline,AUTO_MATCH,9852,exact_retail_upc,9852,True,merged,9852,True
SYNTH-EX017,exact_match,healthy_baseline,AUTO_MATCH,3745136,exact_retail_upc,3745136,True,merged,3745136,True
SYNTH-EX018,exact_match,healthy_baseline,AUTO_MATCH,9771,exact_retail_upc,9771,True,merged,9771,True
SYNTH-EX019,exact_match,healthy_baseline,AUTO_MATCH,3753547,exact_retail_upc,3753547,True,merged,3753547,True
SYNTH-EX020,exact_match,healthy_baseline,AUTO_MATCH,3721000,exact_retail_upc,3721000,True,merged,3721000,True
SYNTH-BR001,brand_only,brand_mismatch,REVIEW_QUEUE,,,,True,merged,6390,True
SYNTH-BR002,brand_only,brand_mismatch,REVIEW_QUEUE,,,,True,merged,3268,True
SYNTH-BR003,brand_only,brand_mismatch,REVIEW_QUEUE,,,,True,merged,3746281,True
SYNTH-BR004,brand_only,brand_mismatch,REVIEW_QUEUE,,,,True,merged,3715048,True
SYNTH-BR005,brand_only,brand_mismatch,REVIEW_QUEUE,,,,True,merged,1726697,True
SYNTH-BR006,brand_only,brand_mismatch,REVIEW_QUEUE,,,,True,merged,1311437,True
SYNTH-BR007,brand_only,brand_mismatch,REVIEW_QUEUE,,,,True,merged,3712305,True
SYNTH-BR008,brand_only,brand_mismatch,REVIEW_QUEUE,,,,True,merged,3711913,True
SYNTH-BR009,brand_only,brand_mismatch,REVIEW_QUEUE,,,,True,merged,6216,True
SYNTH-BR010,brand_only,brand_mismatch,REVIEW_QUEUE,,,,True,merged,2003113,True
SYNTH-PK001,package_only,auto_map_error,REVIEW_QUEUE,,,,True,merged,653506,True
SYNTH-PK002,package_only,auto_map_error,REVIEW_QUEUE,,,,True,merged,3750025,True
SYNTH-PK003,package_only,auto_map_error,REVIEW_QUEUE,,,,True,merged,3751728,True
SYNTH-PK004,package_only,auto_map_error,REVIEW_QUEUE,,,,True,merged,3884,True
SYNTH-PK005,package_only,auto_map_error,REVIEW_QUEUE,,,,True,merged,3711882,True
SYNTH-PK006,package_only,auto_map_error,REVIEW_QUEUE,,,,True,merged,3747913,True
SYNTH-PK007,package_only,auto_map_error,REVIEW_QUEUE,,,,True,merged,3740627,True
